actual_default,predicted_pd,credit_score
0,0.02483149279543734,674.6053178381774
0,0.04044639103045183,638.2489123658431
0,0.03858486702281485,641.7875097278298
0,0.03131059780451134,657.4004460296711
0,0.030397015592303938,659.6045135034518
0,0.028422198758804817,664.5968588449425
0,0.14447658386564421,538.1334688945279
0,0.03086908273214233,658.4577385238405
0,0.12999110694978833,546.9657470668806
0,0.10324865556696436,565.7641364190422
0,0.08598209978825357,580.340594622155
0,0.10451975889305008,564.7791809399865
0,0.1523294825041828,533.6503068564729
0,0.0483126754990157,624.83558612066
0,0.032204715187942885,655.3027896680925
0,0.02993571298906295,660.741927173307
0,0.02635818637247174,670.1882918333438
0,0.024176147187305937,676.5831107898277
0,0.0475650936358361,626.0171546846441
0,0.025161255807042017,673.6292738843213
0,0.02310136036692603,679.9428443004919
0,0.023145557956014487,679.8017040873557
0,0.04124350513071399,636.7811657416605
0,0.025077395577794433,673.8762992459283
0,0.02019262785336425,689.8647644310057
0,0.026199058518965236,670.6368871548921
0,0.029778279219028352,661.1339953088814
0,0.03491331349950883,649.2753533165516
0,0.17161491651925248,523.391217077971
0,0.1012848492337671,567.3071630590982
0,0.039644240720438303,639.7541732798044
0,0.0247598269855462,674.8191069362771
0,0.02045051253426373,688.9303597829442
0,0.04870647544826266,624.2201392429166
0,0.03720372657753239,644.520461760609
0,0.051623347575961626,619.8031132380831
0,0.051623347575961626,619.8031132380831
0,0.22441828210597348,499.28931543318834
0,0.04771277592074035,625.7823484611955
0,0.023323494334867606,679.2361329411106
0,0.03450315287504499,650.1584581856999
0,0.026199058518965236,670.6368871548921
1,0.048621711626779154,624.3522118190403
0,0.029360021817906316,662.1854529060213
0,0.025582340755332507,672.4008910084427
0,0.029846314714560652,660.9643159267564
0,0.026199058518965236,670.6368871548921
0,0.024681348150056227,675.0539131597255
0,0.03478717907494224,649.5458600470805
0,0.04299096779127728,633.6562384544449
0,0.044879164251694845,630.4131635641287
0,0.09425266842434232,573.0600501416552
0,0.23079441073028553,496.6729340553474
0,0.0313331492038343,657.3468304714269
0,0.01909770802120568,693.9667873157077
0,0.042924479588681994,633.7728970747929
1,0.031055702155587058,658.0090680216657
0,0.027699348543010125,666.5088129005425
0,0.028398335251323202,664.6592209279457
0,0.027276431570919708,667.650038661209
0,0.03178565062478646,656.2788336219485
0,0.02874356420601064,663.7619551042227
0,0.016315680410721723,705.5281034149953
0,0.047431007956147464,626.2309437827438
0,0.03157164038104861,656.7820961453715
0,0.03711125834030955,644.7069002966215
0,0.051623347575961626,619.8031132380831
0,0.03169456683849025,656.4926227200483
0,0.026055982796310412,671.0424995847225
0,0.04348081859978003,632.8020307030663
0,0.03727105644633612,644.3849883827377
0,0.021958051247453137,683.6886069086852
0,0.15992551486957102,529.490742165695
0,0.029212505724555558,662.5597614085426
0,0.023704960871319156,678.037700233805
0,0.02340869870381709,678.9668003466359
0,0.024170178471744585,676.6013631568561
0,0.15257313846425816,533.5142796301624
0,0.024878916179882807,674.4641776250411
0,0.0440276618247242,631.8592230127175
1,0.13203033010771698,545.6736483492627
0,0.023968477411880757,677.2207646847862
0,0.02635818637247174,670.1882918333438
0,0.032664689697015026,654.2454971739231
0,0.04074968178792599,637.6872180547507
0,0.09613502388293345,571.4835479434538
0,0.048569336299473215,624.4339283410163
0,0.02902969002812327,663.0261915437704
1,0.1897960963921553,514.5266218534604
0,0.019101599642785523,693.9518034192289
0,0.04322290813132218,633.2506260246146
0,0.024475488351606664,675.6733146876556
0,0.03430105533370914,650.5973176442204
0,0.026695694291536728,669.2454841429951
0,0.03642490870109368,646.1048779961031
0,0.023968477411880757,677.2207646847862
0,0.02389834720104967,677.4373185412063
1,0.2568100095471397,486.4863678831087
0,0.029868266421793608,660.9096487248818
0,0.02483149279543734,674.6053178381774
0,0.02969166703125875,661.3505491653015
0,0.02635818637247174,670.1882918333438
0,0.02874356420601064,663.7619551042227
1,0.09639619979573484,571.2669940870337
0,0.018636581549082785,695.7638027574351
1,0.025293404373338827,673.241629646192
0,0.028601301444815694,664.1304287097146
0,0.05033491866672366,621.724252023699
0,0.023826874814479825,677.6586556510255
0,0.037976297120145566,642.9799507088875
0,0.03352304254651306,652.3104029386633
0,0.031522451075162564,656.8982351498786
0,0.02632488323561086,670.2819578436561
0,0.09639619979573484,571.2669940870337
0,0.04879721382105468,624.0789990297804
0,0.022582573073672396,681.6195383225913
0,0.04074968178792599,637.6872180547507
0,0.03301910248692142,653.4406150017358
0,0.03370636864265695,651.9033131118929
0,0.022908369246647933,680.562245828422
0,0.4054658140689444,437.44386035448457
0,0.09105169664979552,575.806907937975
0,0.10925383524051341,561.2014081493254
0,0.019098735048483986,693.962832665521
0,0.045268011792171395,629.7614834997897
0,0.02944569593702647,661.9688990496012
0,0.03541787228381853,648.2026175090309
0,0.03395352191889483,651.3578593852868
1,0.42109580714975403,432.7936908125786
0,0.04079410102531911,637.6052899464448
0,0.024475488351606664,675.6733146876556
0,0.026842185915592082,668.8398717131647
0,0.018885939337779992,694.7867071599487
0,0.03273850186835637,654.0771742426721
1,0.3902993944901783,442.01087377219164
0,0.024216370236462267,676.4602229437199
0,0.032320161571155026,655.0360604835219
0,0.047431007956147464,626.2309437827438
0,0.01882889896817568,695.0090959133981
0,0.035801414648374406,647.396976713721
0,0.26801130141890894,482.31126292961096
0,0.12675470652333745,549.052268317237
1,0.13781168482351625,542.1001257404988
1,0.09660128522130702,571.0973147049087
0,0.032342272255192345,654.9850807036441
0,0.023075955038219857,680.0240928408052
0,0.033725114213078326,651.861807617115
0,0.031695110479713205,656.4913449399137
0,0.11217580712708508,559.0605089409332
1,0.13359239137152817,544.6952895456874
0,0.027863308268556694,666.0709219343032
0,0.030992390891095574,658.1609877707375
0,0.1925398025889157,513.2466075488845
0,0.03178565062478646,656.2788336219485
0,0.03631968802012359,646.3214318525232
0,0.029778279219028352,661.1339953088814
0,0.13194754631546252,545.7257710700801
0,0.05234194411479725,618.7512444855552
0,0.030078346981100082,660.3884374642939
0,0.018830393396979977,695.0032610163688
0,0.03483352414055025,649.4463591397389
0,0.01925922907036368,693.3473857877776
0,0.04771277592074035,625.7823484611955
0,0.025263322900813557,673.3296968325778
1,0.20401242495472607,508.03933066225056
0,0.02483149279543734,674.6053178381774
0,0.04088774717307698,637.4328458059995
0,0.047431007956147464,626.2309437827438
0,0.2391203533748312,493.33145291171166
1,0.051623347575961626,619.8031132380831
1,0.09425266842434232,573.0600501416552
0,0.06193506542783807,605.8778582520027
0,0.1319538257361704,545.7218164198932
0,0.02874356420601064,663.7619551042227
0,0.01786058148033104,698.8887300446507
0,0.02389834720104967,677.4373185412063
0,0.0802602244075167,585.7583179811525
0,0.09243605022247364,574.6084752306695
0,0.020422898756462932,689.0298606902859
0,0.03306317272790916,653.341114094394
0,0.028422198758804817,664.5968588449425
0,0.029304313391093188,662.3265931191575
0,0.024216370236462267,676.4602229437199
0,0.02310136036692603,679.9428443004919
0,0.01950295414014804,692.4223216137993
0,0.03423630235083231,650.7384578573567
0,0.03165886993535283,656.5765715352434
0,0.047431007956147464,626.2309437827438
0,0.03283248398971495,653.8633851445724
0,0.048621711626779154,624.3522118190403
0,0.042573101122934914,634.3922986027229
0,0.17735331672748916,520.5172177131935
0,0.048571869756788975,624.4299736908296
0,0.04430152502434539,631.391248499884
0,0.4377508093242181,427.8898777317238
0,0.03370636864265695,651.9033131118929
0,0.018636581549082785,695.7638027574351
0,0.029061043727050324,662.9459946470876
0,0.03125896882195934,657.523333875779
0,0.02617613213583296,670.7017370372364
0,0.02313082451353509,679.8487244801275
0,0.029778279219028352,661.1339953088814
0,0.01801183151985425,698.2693285167206
0,0.028132493887240213,665.3574005860088
0,0.04100413154273855,637.2190567078998
0,0.03131059780451134,657.4004460296711
1,0.3994748824741901,439.240875796212
0,0.018854398983763888,694.9095950060565
0,0.04045942454721836,638.2246914743749
0,0.03430105533370914,650.5973176442204
0,0.09979997651510826,568.4915971217252
0,0.019101599642785523,693.9518034192289
0,0.02632488323561086,670.2819578436561
0,0.02346217725522168,678.7982419748713
0,0.17009752225421995,524.1638704947057
0,0.05033491866672366,621.724252023699
0,0.023968477411880757,677.2207646847862
0,0.028468702839792397,664.4754764525171
0,0.07616139154796434,589.8603408658545
1,0.5344624814837514,399.87532434054435
0,0.03086908273214233,658.4577385238405
0,0.029916789606646732,660.7889475660788
0,0.047431007956147464,626.2309437827438
0,0.024145532650569745,676.67677680014
1,0.35329665674594846,453.44608464515625
0,0.05002470092413334,622.1937590355195
0,0.025077395577794433,673.8762992459283
0,0.018034924172556935,698.1752086963563
0,0.13031049259285135,546.7622447707411
0,0.027469025454168714,667.1282144284726
1,0.17109149147312688,523.657128896888
0,0.019127461777744794,693.8523025118872
0,0.018854398983763888,694.9095950060565
0,0.023145557956014487,679.8017040873557
0,0.08111877787122827,584.9234142404326
0,0.023145557956014487,679.8017040873557
1,0.18261899561311873,517.9434799174068
0,0.02164547082052579,684.7458994028545
0,0.029061043727050324,662.9459946470876
0,0.027839900564031916,666.1332840173064
0,0.03642490870109368,646.1048779961031
0,0.018616259067531775,695.843999654118
0,0.03159481972437778,656.7274289434968
0,0.027863308268556694,666.0709219343032
0,0.022908369246647933,680.562245828422
0,0.03632894992764887,646.3023457784077
0,0.027802018054447347,666.234317423635
0,0.04473984060257793,630.6479697875773
0,0.04706167754669888,626.8227954799539
0,0.019127461777744794,693.8523025118872
1,0.39155743560354717,441.6297429351496
0,0.034686519003568964,649.7624139035007
0,0.029360021817906316,662.1854529060213
1,0.16406928083836078,527.2887977819214
0,0.023145557956014487,679.8017040873557
1,0.23204835016894612,496.16438814597274
0,0.04551165277924608,629.3558710699593
0,0.04551165277924608,629.3558710699593
0,0.01909770802120568,693.9667873157077
0,0.09788799507743648,570.0400222107395
0,0.06416855812419912,603.1503975493198
0,0.0333314210706648,652.7382168526127
0,0.02169609393884607,684.573659403425
0,0.03478717907494224,649.5458600470805
0,0.029212505724555558,662.5597614085426
0,0.0247598269855462,674.8191069362771
0,0.034686519003568964,649.7624139035007
0,0.044879164251694845,630.4131635641287
0,0.08153369115349712,584.52281440354
0,0.03382383145809174,651.6435995600083
0,0.018885939337779992,694.7867071599487
0,0.041081140394446686,637.0779164947636
0,0.032320161571155026,655.0360604835219
0,0.03395352191889483,651.3578593852868
0,0.0382625080314765,642.4168767501257
0,0.02340869870381709,678.9668003466359
0,0.04146642624007004,636.3755533118302
0,0.17019973580191505,524.1116520122296
0,0.02691971261500684,668.626082615065
0,0.04500637680590473,630.199374466029
0,0.10509859313318284,564.3341555209544
0,0.11245440517520341,558.858938980992
0,0.033695182601977625,651.9280912925069
0,0.023635894969372264,678.2532789983414
0,0.048569336299473215,624.4339283410163
0,0.03653322915092147,645.8825723940028
1,0.03785640225921532,643.2170368158655
0,0.0483126754990157,624.83558612066
0,0.023872426540027965,677.5175154378892
0,0.5406552385423452,398.07830889881694
0,0.11169645702675507,559.4083520947039
0,0.027276431570919708,667.650038661209
0,0.016315680410721723,705.5281034149953
0,0.09714545572828191,570.648644202734
0,0.048571869756788975,624.4299736908296
0,0.10389854225181427,565.2592196949327
0,0.01786058148033104,698.8887300446507
0,0.0592785850403635,609.2441175762526
0,0.03301910248692142,653.4406150017358
0,0.029457004809238727,661.9403598806125
0,0.02462441230288525,675.2247193661074
0,0.09696089406513975,570.8005639518058
0,0.03125896882195934,657.523333875779
0,0.01909770802120568,693.9667873157077
0,0.04838317599983871,624.7250559670262
0,0.028420391114079124,664.60158095139
0,0.1175045041098472,555.2785289019563
0,0.029778279219028352,661.1339953088814
0,0.0390209959284587,640.9440063317602
0,0.04437429064614742,631.2673713155073
0,0.2561808884837772,486.7243342842577
0,0.0311398979925209,657.8074980617245
0,0.026697118798787847,669.2415294928082
0,0.03118781666272558,657.6930132579039
0,0.031160548478273358,657.7581400992275
0,0.0313331492038343,657.3468304714269
0,0.03826759210694673,642.4069112557598
1,0.1413983571365204,539.9460648250098
0,0.03405212987396158,651.1413055288667
0,0.04706167754669888,626.8227954799539
0,0.047431007956147464,626.2309437827438
0,0.03178565062478646,656.2788336219485
0,0.04581668834145044,628.8509543458498
0,0.04831015487453598,624.8395407708467
0,0.018580545889637704,695.9851398672542
0,0.09341162177013909,573.7735714899496
0,0.0201539526944441,690.0059046441419
0,0.026842185915592082,668.8398717131647
0,0.1370744261809916,542.5487210620471
0,0.029397048726454073,662.091786895709
0,0.029457004809238727,661.9403598806125
0,0.033210805021697334,653.0087235831417
0,0.031251307468790526,657.5415862428074
0,0.37657704811452447,446.19819595507954
0,0.026893288934347,668.6988817296445
0,0.10205545193086725,566.6985410671037
0,0.03826759210694673,642.4069112557598
0,0.031856669204416335,656.1125516725966
0,0.0487997585551727,624.0750443795936
0,0.031219672174106244,657.6169998860913
0,0.044823537471950614,630.506829574441
0,0.022908369246647933,680.562245828422
0,0.02684361802418344,668.8359170629778
0,0.01799192022967799,698.350577057034
0,0.022582573073672396,681.6195383225913
0,0.03491331349950883,649.2753533165516
0,0.028420391114079124,664.60158095139
0,0.09740908090492256,570.4320903463139
0,0.03370636864265695,651.9033131118929
0,0.022832606078010097,680.8068002422825
0,0.03387073210057443,651.5401440024798
0,0.04439048893780879,631.2398214847874
1,0.3303138529802305,460.8172685245117
0,0.030022914233941312,660.5256230272433
0,0.03210234611780276,655.5400791666717
0,0.22617050929971053,498.56513029023654
0,0.024681348150056227,675.0539131597255
0,0.02627477786328712,670.4230980567924
0,0.04771277592074035,625.7823484611955
0,0.03352304254651306,652.3104029386633
1,0.535199822255774,399.66153524244464
0,0.047431007956147464,626.2309437827438
0,0.02627477786328712,670.4230980567924
0,0.07904233880230567,586.956750688458
0,0.030417851980642726,659.5535337235741
0,0.02483149279543734,674.6053178381774
0,0.0366998735085899,645.5418040373413
1,0.256170441960283,486.72828893444444
0,0.039644240720438303,639.7541732798044
0,0.04439048893780879,631.2398214847874
0,0.23620551043216925,494.49198055682854
0,0.032320161571155026,655.0360604835219
0,0.024176147187305937,676.5831107898277
0,0.10848555919289773,561.7726436879739
0,0.02884083692751028,663.5110271817845
0,0.023627969268727924,678.2780571789556
1,0.35179163322667023,453.9217096265294
0,0.02340869870381709,678.9668003466359
0,0.05795758283075545,610.971020502618
0,0.033110194515315376,653.2350903916076
