RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.052312608,63,0,0.537199399,7983.0,12,0,3,0,0.0,0,3.0,0,4288.462802217,0.537199399,0.537199399,0,0,0.052312608,0,4.0,0,0.012090563403624388,4
0.625521912,55,0,0.414544112,5417.0,6,0,1,0,0.0,0,3.0,0,2245.5854547040003,0.414544112,0.414544112,0,0,0.625521912,0,3.0,0,0.03745366788344798,7
0.042009598,70,0,0.148170366,5000.0,4,0,1,0,0.0,0,2.0,0,740.85183,0.148170366,0.148170366,0,0,0.042009598,0,4.0,0,0.003909061533192277,1
0.642371746,48,0,0.300651354,5833.0,11,0,0,0,4.0,0,3.0,0,1753.699347882,0.300651354,0.300651354,0,0,0.642371746,0,3.0,0,0.06073721131606958,8
0.423592337,67,0,1.256542909,6571.0,7,0,3,0,0.0,0,3.0,0,8256.743455039,1.256542909,1.256542909,0,0,0.423592337,0,4.0,0,0.05509902231205312,8
0.634878007,50,0,0.344604528,3400.0,6,0,2,0,2.0,0,2.0,0,1171.6553952000002,0.344604528,0.344604528,0,0,0.634878007,0,3.0,0,0.04349775697620243,7
0.120288722,47,1,2072.5,1.0,18,0,2,0,3.0,0,1.0,0,2072.5,2072.5,2072.5,1,1,0.120288722,0,3.0,0,0.04070965693239203,7
0.9999999,40,0,0.095646212,2916.0,1,0,0,0,0.0,0,2.0,0,278.90435419199997,0.095646212,0.095646212,0,0,0.9999999,1,2.0,0,0.10594388793519272,9
0.020730291,60,1,0.016869728,3200.0,10,0,0,0,0.0,0,2.0,0,53.9831296,0.016869728,0.016869728,1,1,0.020730291,0,3.0,0,0.050764350270122674,8
0.33891714,64,0,0.554913295,2248.0,7,0,2,0,0.0,0,1.0,0,1247.44508716,0.554913295,0.554913295,0,0,0.33891714,0,4.0,0,0.019329625964601437,5
0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0.0,0,2.0,0,1824.452609826,0.547390522,0.547390522,0,0,0.902209779,1,2.0,1,0.07494503767367668,8
0.0809973,38,0,0.182716343,8400.0,8,0,1,0,3.0,0,3.0,0,1534.8172812,0.182716343,0.182716343,0,0,0.0809973,0,2.0,0,0.009759487135510626,3
0.251068723,57,0,0.245348635,5750.0,12,0,1,0,0.0,0,3.0,0,1410.75465125,0.245348635,0.245348635,0,0,0.251068723,0,3.0,0,0.01956342568678663,5
0.260733704,45,0,0.267078916,6791.0,8,0,0,0,1.0,0,3.0,0,1813.732918556,0.267078916,0.267078916,0,0,0.260733704,0,2.0,0,0.016768027034064586,5
0.9999999,53,0,0.527157614,3000.0,4,0,1,0,0.0,0,2.0,0,1581.4728420000001,0.527157614,0.527157614,0,0,0.9999999,1,3.0,0,0.064755707342648,8
0.101164733,55,0,3974.0,,21,0,1,0,0.0,1,3.0,0,21459600.0,3974.0,3974.0,0,0,0.101164733,0,3.0,0,0.012298201064537804,4
0.060975788,61,0,0.020847231,5995.0,6,0,0,0,1.0,0,3.0,0,124.97914984500001,0.020847231,0.020847231,0,0,0.060975788,0,4.0,0,0.007322608015722179,2
0.377911643,42,1,0.581650657,5100.0,24,0,2,0,1.0,0,3.0,0,2966.4183507,0.581650657,0.581650657,1,1,0.377911643,0,2.0,0,0.08623623692521505,9
0.72037829,43,1,0.460138333,2746.0,4,0,1,0,0.0,0,2.0,0,1263.539862418,0.460138333,0.460138333,1,1,0.72037829,0,2.0,0,0.13297888874951286,9
0.122388486,78,0,0.020395921,5000.0,12,0,0,0,1.0,0,2.0,0,101.979605,0.020395921,0.020395921,0,0,0.122388486,0,5.0,0,0.009645744837582189,3
0.976038961,50,2,0.412646838,4000.0,7,0,1,0,2.0,0,2.0,0,1650.587352,0.412646838,0.412646838,2,1,0.976038961,1,3.0,0,0.2341603985283532,10
0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0,0,2.0,0,290.91049,0.08951092,0.08951092,0,0,0.285342534,0,2.0,0,0.03157327866409508,6
0.179620035,53,0,0.124233983,3589.0,2,0,0,0,3.0,0,2.0,0,445.875764987,0.124233983,0.124233983,0,0,0.179620035,0,3.0,0,0.025512590896016984,6
0.9999999,32,0,0.23988006,2000.0,1,0,0,0,0.0,0,1.0,0,479.76012000000003,0.23988006,0.23988006,0,0,0.9999999,1,2.0,0,0.10427409634015054,9
0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2.0,0,3.0,0,1649.815988014,0.184008029,0.184008029,0,0,0.917755573,1,3.0,1,0.04971876028816026,7
0.0,72,1,0.142169245,12667.0,9,0,2,0,0.0,0,4.0,0,1800.857826415,0.142169245,0.142169245,1,1,0.0,0,4.0,0,0.028328406740684306,6
0.9999999,64,1,190.0,,0,3,0,0,0.0,1,3.0,0,1026000.0,190.0,190.0,6,1,0.9999999,1,4.0,1,0.6452459522971327,10
0.187751534,77,0,0.412704835,9885.0,21,0,3,0,0.0,0,3.0,0,4079.5872939749997,0.412704835,0.412704835,0,0,0.187751534,0,5.0,0,0.012077838798973459,4
0.049557671,68,0,35.0,,5,0,0,0,,1,3.0,1,189000.0,35.0,35.0,0,0,0.049557671,0,4.0,0,0.00414917221114847,1
0.840451364,38,2,0.871808606,5600.0,10,0,1,2,2.0,0,3.0,0,4882.1281936,0.871808606,0.871808606,4,1,0.840451364,1,2.0,0,0.41977150041002576,10
0.359226378,58,0,0.446172647,9000.0,19,0,2,0,3.0,0,3.0,0,4015.5538229999997,0.446172647,0.446172647,0,0,0.359226378,0,3.0,0,0.025251526601921797,6
0.036655105,49,0,0.489031488,6700.0,11,0,1,0,2.0,0,3.0,0,3276.5109696,0.489031488,0.489031488,0,0,0.036655105,0,3.0,0,0.014771665304580182,4
0.9999999,48,0,4107.0,,8,0,3,0,0.0,1,3.0,0,22177800.0,4107.0,4107.0,0,0,0.9999999,1,3.0,0,0.06443366015021841,8
0.029397759,87,0,0.003333016,10500.0,8,0,0,0,0.0,0,4.0,0,34.996668,0.003333016,0.003333016,0,0,0.029397759,0,5.0,0,0.0045319387455642875,1
0.35819601,62,0,1809.0,,14,0,2,0,2.0,1,3.0,0,9768600.0,1809.0,1809.0,0,0,0.35819601,0,4.0,0,0.017365804063470672,5
0.01489851,43,0,0.000582496,6866.0,2,0,0,0,0.0,0,3.0,0,3.9994175359999997,0.000582496,0.000582496,0,0,0.01489851,0,2.0,0,0.007720555402961414,2
0.939949192,52,0,0.377777778,4769.0,2,0,1,0,3.0,0,2.0,0,1801.622223282,0.377777778,0.377777778,0,0,0.939949192,1,3.0,0,0.0638992776241487,8
0.025313924,62,0,0.237920693,3000.0,5,0,0,0,1.0,0,2.0,0,713.762079,0.237920693,0.237920693,0,0,0.025313924,0,4.0,0,0.008851851952744745,3
0.239128648,52,1,0.062227423,9400.0,6,0,0,0,2.0,0,3.0,0,584.9377761999999,0.062227423,0.062227423,1,1,0.239128648,0,3.0,0,0.058427206246974624,8
0.236813421,32,0,0.086226852,1727.0,3,0,0,0,0.0,0,1.0,0,148.913773404,0.086226852,0.086226852,0,0,0.236813421,0,2.0,0,0.02165295323474915,6
0.447454883,40,0,1.100374844,4801.0,8,0,4,0,2.0,0,2.0,0,5282.899626044001,1.100374844,1.100374844,0,0,0.447454883,0,2.0,0,0.0991060998112463,9
0.0,67,0,731.0,,3,0,1,0,0.0,1,3.0,0,3947400.0,731.0,731.0,0,0,0.0,0,4.0,0,0.004644042106975179,1
0.331933172,46,0,0.542976211,5758.0,14,0,2,0,0.0,0,3.0,0,3126.457022938,0.542976211,0.542976211,0,0,0.331933172,0,3.0,0,0.040347642446344034,7
0.233301655,71,0,0.20417685,4500.0,11,0,1,0,0.0,0,2.0,0,918.7958249999999,0.20417685,0.20417685,0,0,0.233301655,0,4.0,0,0.014302394118739167,4
1.083832335,27,2,0.56217513,2500.0,5,0,1,0,4.0,0,1.0,0,1405.437825,0.56217513,0.56217513,2,1,1.083832335,1,1.0,0,0.4452105545591136,10
0.223808009,39,0,0.290448529,10500.0,5,0,3,0,4.0,0,4.0,0,3049.7095545,0.290448529,0.290448529,0,0,0.223808009,0,2.0,0,0.014551525302452803,4
0.0,55,0,0.283893009,12000.0,11,0,2,0,2.0,0,4.0,0,3406.7161079999996,0.283893009,0.283893009,0,0,0.0,0,3.0,0,0.007557830695977392,2
0.019736323,52,0,0.150284572,6500.0,9,0,1,0,0.0,0,3.0,0,976.849718,0.150284572,0.150284572,0,0,0.019736323,0,3.0,0,0.009448186645687248,3
0.633182726,35,0,0.40842442,3750.0,5,0,0,0,0.0,0,2.0,0,1531.5915750000001,0.40842442,0.40842442,0,0,0.633182726,0,2.0,0,0.04782410530270646,7
0.9999999,30,0,0.0,,1,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.9999999,1,1.0,0,0.08440858802171133,9
0.259601325,52,0,0.377116237,8800.0,19,0,1,0,3.0,0,3.0,0,3318.6228856000002,0.377116237,0.377116237,0,0,0.259601325,0,3.0,0,0.020020215462558624,5
0.963103788,53,0,0.362875469,12783.0,10,0,2,0,0.0,0,4.0,0,4638.637120227,0.362875469,0.362875469,0,0,0.963103788,1,3.0,0,0.05043117514064533,8
0.0,47,0,0.294502618,4583.0,5,0,1,0,0.0,0,2.0,0,1349.7054982939999,0.294502618,0.294502618,0,0,0.0,0,3.0,0,0.011020357181429534,4
0.531687486,67,0,2217.0,,9,0,1,0,0.0,1,3.0,0,11971800.0,2217.0,2217.0,0,0,0.531687486,0,4.0,0,0.015631024765011575,5
0.861904603,47,0,0.609181141,5641.0,15,0,2,0,0.0,0,3.0,0,3436.3908163809997,0.609181141,0.609181141,0,0,0.861904603,1,3.0,0,0.2177262762093186,10
0.034424262,64,0,0.64616847,13675.0,16,0,4,0,0.0,0,4.0,0,8836.353827249999,0.64616847,0.64616847,0,0,0.034424262,0,4.0,0,0.02840405945708262,6
0.878983156,39,0,0.206344629,6934.0,10,0,0,0,2.0,0,3.0,0,1430.793657486,0.206344629,0.206344629,0,0,0.878983156,1,2.0,0,0.09108628091771083,9
0.042296246,42,0,0.268591772,7583.0,13,0,2,0,3.0,0,3.0,0,2036.731407076,0.268591772,0.268591772,0,0,0.042296246,0,2.0,0,0.01032821956058554,3
0.125876677,62,0,0.312647181,7218.0,14,0,2,0,0.0,0,3.0,0,2256.687352458,0.312647181,0.312647181,0,0,0.125876677,0,4.0,0,0.010205471626965095,3
0.023218696,82,0,0.099576271,6135.0,13,0,0,0,1.0,0,3.0,0,610.900422585,0.099576271,0.099576271,0,0,0.023218696,0,5.0,0,0.00630862810880645,2
0.9999999,46,4,77.0,,0,3,0,2,0.0,1,3.0,0,415800.0,77.0,77.0,6,1,0.9999999,1,3.0,0,0.7073439213672855,10
0.024450203,67,0,705.0,,8,0,1,0,0.0,1,3.0,0,3807000.0,705.0,705.0,0,0,0.024450203,0,4.0,1,0.004945723192195038,1
0.046747539,60,0,1.012368584,3233.0,13,0,2,0,0.0,0,2.0,0,3272.9876320720005,1.012368584,1.012368584,0,0,0.046747539,0,3.0,0,0.019056571268623614,5
0.0,70,0,2.776353276,701.0,15,0,1,0,0.0,0,1.0,0,1946.223646476,2.776353276,2.776353276,0,0,0.0,0,4.0,0,0.006571181936674337,2
0.0,69,0,0.0,,2,0,0,0,0.0,1,3.0,0,0.0,0.0,0.0,0,0,0.0,0,4.0,0,0.004521475993757578,1
0.560054993,37,0,2274.0,,5,0,1,0,2.0,1,3.0,0,12279600.0,2274.0,2274.0,0,0,0.560054993,0,2.0,0,0.03737484805350001,7
0.279769876,67,0,0.517662742,4500.0,16,0,1,0,0.0,0,2.0,0,2329.4823389999997,0.517662742,0.517662742,0,0,0.279769876,0,4.0,0,0.02011566731901821,5
0.9999999,29,1,0.158239509,4884.0,6,3,0,1,1.0,0,2.0,0,772.841761956,0.158239509,0.158239509,6,1,0.9999999,1,1.0,0,0.6471055236766187,10
0.831916916,63,0,0.322139789,15365.0,15,0,2,0,0.0,0,4.0,0,4949.677857985,0.322139789,0.322139789,0,0,0.831916916,1,4.0,0,0.039531348569815605,7
0.013108968,60,0,0.305827825,13160.0,11,0,3,0,0.0,0,4.0,0,4024.694177,0.305827825,0.305827825,0,0,0.013108968,0,3.0,0,0.00799311639738268,2
0.834018442,50,0,0.262574988,4333.0,8,0,0,0,0.0,0,2.0,0,1137.737423004,0.262574988,0.262574988,0,0,0.834018442,1,3.0,0,0.08379133029340154,9
0.003959599,86,0,0.001034126,2900.0,3,0,0,0,0.0,0,2.0,0,2.9989654,0.001034126,0.001034126,0,0,0.003959599,0,5.0,0,0.006001919099280995,1
0.019714895,78,0,0.018330278,6000.0,21,0,0,0,1.0,0,3.0,0,109.98166799999998,0.018330278,0.018330278,0,0,0.019714895,0,5.0,0,0.006635396986970935,2
0.0,47,1,0.464956136,10600.0,16,0,4,0,1.0,0,4.0,0,4928.5350416,0.464956136,0.464956136,1,1,0.0,0,3.0,0,0.12871770181723094,9
0.074266374,42,0,0.24606723,6038.0,4,0,1,0,2.0,0,3.0,0,1485.75393474,0.24606723,0.24606723,0,0,0.074266374,0,2.0,0,0.010270183509638327,3
0.243788693,40,0,0.563394535,6916.0,13,0,3,0,0.0,0,3.0,0,3896.4366040600003,0.563394535,0.563394535,0,0,0.243788693,0,2.0,0,0.02387340999854598,6
0.537332084,42,2,844.0,,6,0,1,0,0.0,1,3.0,0,4557600.0,844.0,844.0,2,1,0.537332084,0,2.0,1,0.18395934335554123,10
0.670789693,61,0,0.691806129,4600.0,8,0,1,0,3.0,0,2.0,0,3182.3081934,0.691806129,0.691806129,0,0,0.670789693,0,4.0,0,0.04118711101960381,7
0.381730467,48,0,0.140457303,15000.0,6,0,0,0,2.0,0,4.0,0,2106.8595450000003,0.140457303,0.140457303,0,0,0.381730467,0,3.0,0,0.020324546961727016,5
0.269103439,40,0,906.0,,9,0,0,0,0.0,1,3.0,0,4892400.0,906.0,906.0,0,0,0.269103439,0,2.0,0,0.025129514405373823,6
0.9999999,29,0,494.0,0.0,2,0,0,0,0.0,0,1.0,0,0.0,494.0,494.0,0,0,0.9999999,1,1.0,1,0.04109002389863656,7
0.9999999,30,0,0.0,2900.0,3,0,0,0,1.0,0,2.0,0,0.0,0.0,0.0,0,0,0.9999999,1,1.0,1,0.11227357145689407,9
0.595995882,52,0,0.543480745,8750.0,10,0,3,0,2.0,0,3.0,0,4755.45651875,0.543480745,0.543480745,0,0,0.595995882,0,3.0,0,0.048066563239531894,7
0.0051463,77,0,0.007218212,1800.0,8,0,0,0,1.0,0,1.0,0,12.992781599999999,0.007218212,0.007218212,0,0,0.0051463,0,5.0,0,0.007235144637419167,2
0.837028365,36,0,0.317280453,6000.0,5,0,0,0,2.0,0,3.0,0,1903.682718,0.317280453,0.317280453,0,0,0.837028365,1,2.0,0,0.08627385637476725,9
0.9999999,38,0,0.027486257,2000.0,0,2,0,0,2.0,0,1.0,0,54.972514,0.027486257,0.027486257,2,1,0.9999999,1,2.0,0,0.4015348486924042,10
0.176227723,58,0,0.511597699,5388.0,22,0,2,0,0.0,0,3.0,0,2756.488402212,0.511597699,0.511597699,0,0,0.176227723,0,3.0,0,0.019343579678308777,5
0.301521842,60,0,0.241298397,12784.0,16,0,1,0,1.0,0,4.0,0,3084.758707248,0.241298397,0.241298397,0,0,0.301521842,0,3.0,0,0.022234142002163962,6
0.066686458,48,0,0.147633182,6400.0,10,0,1,0,0.0,0,3.0,0,944.8523648,0.147633182,0.147633182,0,0,0.066686458,0,3.0,0,0.01100767013812164,3
0.377750381,59,0,0.307956216,6120.0,14,0,2,0,2.0,0,3.0,0,1884.69204192,0.307956216,0.307956216,0,0,0.377750381,0,3.0,0,0.03066497427425291,6
0.975024442,41,3,0.974304069,1400.0,8,0,1,1,0.0,0,1.0,0,1364.0256966,0.974304069,0.974304069,4,1,0.975024442,1,2.0,0,0.39007844187209634,10
0.291271043,34,0,0.309314587,1706.0,7,0,0,0,0.0,0,1.0,0,527.690685422,0.309314587,0.309314587,0,0,0.291271043,0,2.0,0,0.021963451670391557,6
0.9999999,33,0,4979.040000000037,,4,0,1,0,0.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.9999999,1,2.0,0,0.062198381892372534,8
0.007466778,32,0,0.036435169,5845.0,7,0,0,0,3.0,0,3.0,0,212.963562805,0.036435169,0.036435169,0,0,0.007466778,0,2.0,0,0.011778838852758414,4
0.059856643,38,0,0.293318649,5447.0,16,0,1,0,1.0,0,3.0,0,1597.706681103,0.293318649,0.293318649,0,0,0.059856643,0,2.0,0,0.011851002717029714,4
0.428949483,60,0,0.454181833,25000.0,9,0,2,0,0.0,0,5.0,0,11354.545825,0.454181833,0.454181833,0,0,0.428949483,0,3.0,0,0.01890013141158626,5
0.048614138,44,0,3238.0,0.0,7,0,2,0,2.0,0,1.0,0,0.0,3238.0,3238.0,0,0,0.048614138,0,2.0,0,0.01948492198557435,5
0.378989473,54,0,0.333440274,9350.0,5,0,1,0,3.0,0,3.0,0,3117.6665619,0.333440274,0.333440274,0,0,0.378989473,0,3.0,0,0.02459019989307,6
0.456375839,40,1,0.312819718,6450.0,10,0,2,0,1.0,0,3.0,0,2017.6871811,0.312819718,0.312819718,1,1,0.456375839,0,2.0,0,0.0566357134186678,8
0.0,54,0,0.364484184,10400.0,7,0,2,0,4.0,0,4.0,0,3790.6355135999997,0.364484184,0.364484184,0,0,0.0,0,3.0,0,0.011663758724189297,4
0.23025491,26,0,0.193771014,5650.0,5,0,1,0,2.0,0,3.0,0,1094.8062290999999,0.193771014,0.193771014,0,0,0.23025491,0,1.0,0,0.018694997471221473,5
0.010574136,75,0,0.005244755,2287.0,6,0,0,0,0.0,0,1.0,0,11.994754685,0.005244755,0.005244755,0,0,0.010574136,0,4.0,0,0.0068674673697489,2
0.046134364,64,0,0.077992373,8128.0,7,0,1,0,0.0,0,3.0,0,633.922007744,0.077992373,0.077992373,0,0,0.046134364,0,4.0,0,0.005431665803168613,1
0.072928545,52,0,0.269161542,13333.0,7,0,2,0,0.0,0,4.0,0,3588.7308394859997,0.269161542,0.269161542,0,0,0.072928545,0,3.0,0,0.0075550243254580915,2
0.594281144,59,0,0.115088491,10000.0,4,3,0,0,1.0,0,3.0,0,1150.88491,0.115088491,0.115088491,5,1,0.594281144,0,3.0,0,0.43107397829874783,10
0.134878493,30,0,0.182704324,4000.0,9,0,1,0,2.0,0,2.0,0,730.817296,0.182704324,0.182704324,0,0,0.134878493,0,1.0,0,0.021286496263723007,5
0.157488046,41,0,0.928643597,7917.0,9,0,3,0,2.0,0,3.0,0,7352.071357449,0.928643597,0.928643597,0,0,0.157488046,0,2.0,0,0.04839796595174886,7
0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0,0,3.0,0,645.89665625,0.103343465,0.103343465,0,0,0.009860883,0,5.0,0,0.005280061747050468,1
0.007755383,57,0,10.0,,5,0,0,0,0.0,1,3.0,0,54000.0,10.0,10.0,0,0,0.007755383,0,3.0,0,0.006075391978635807,1
0.170635095,62,0,0.15642708,6705.0,4,0,0,0,0.0,0,3.0,0,1048.8435714,0.15642708,0.15642708,0,0,0.170635095,0,4.0,0,0.008641200681708493,3
0.650334226,64,0,0.675866007,5253.0,8,0,1,0,1.0,0,3.0,0,3550.324134771,0.675866007,0.675866007,0,0,0.650334226,0,4.0,0,0.03174168589778256,6
0.130457229,57,0,0.326915027,14333.0,16,0,2,0,2.0,0,4.0,0,4685.673081991001,0.326915027,0.326915027,0,0,0.130457229,0,3.0,0,0.014293623531502967,4
0.005599776,35,0,0.27647736,5211.0,6,0,0,0,1.0,0,3.0,0,1440.72352296,0.27647736,0.27647736,0,0,0.005599776,0,2.0,0,0.01146613533196623,4
1.0929557681400022,51,2,1571.0,,2,1,1,0,0.0,1,3.0,0,8483400.0,1571.0,1571.0,3,1,1.0929557681400022,1,3.0,1,0.5417084511647801,10
0.193850769,62,0,1064.0,,2,0,1,0,,1,3.0,1,5745600.0,1064.0,1064.0,0,0,0.193850769,0,4.0,0,0.008711361479158427,3
0.078512703,34,1,0.067477014,6416.0,6,0,0,0,1.0,0,3.0,0,432.932521824,0.067477014,0.067477014,1,1,0.078512703,0,2.0,0,0.042138029918054556,7
0.160403732,64,0,0.348387634,12000.0,15,0,2,0,1.0,0,4.0,0,4180.651608,0.348387634,0.348387634,0,0,0.160403732,0,4.0,0,0.012330646888113786,4
0.025134132,76,0,0.279744051,5000.0,9,0,2,0,0.0,0,2.0,0,1398.720255,0.279744051,0.279744051,0,0,0.025134132,0,5.0,0,0.005728594736926563,1
0.054781021,40,0,0.14037138,7700.0,4,0,0,0,4.0,0,3.0,0,1080.859626,0.14037138,0.14037138,0,0,0.054781021,0,2.0,0,0.008215444852409107,2
0.52322934,37,0,0.056431904,4500.0,2,0,0,0,1.0,0,2.0,0,253.943568,0.056431904,0.056431904,0,0,0.52322934,0,2.0,0,0.05015552532546644,7
0.218828123,36,0,0.045825696,6000.0,3,0,0,0,1.0,0,3.0,0,274.954176,0.045825696,0.045825696,0,0,0.218828123,0,2.0,0,0.01801996950936672,5
1.01036845,28,2,0.042695836,5667.0,8,0,0,0,0.0,0,3.0,0,241.957302612,0.042695836,0.042695836,2,1,1.01036845,1,1.0,0,0.2899489275165504,10
0.9999999,44,1,0.366197183,3762.0,5,0,1,0,1.0,0,2.0,0,1377.633802446,0.366197183,0.366197183,1,1,0.9999999,1,2.0,0,0.16813540448454303,9
0.348631813,68,0,0.504368546,6294.0,10,0,2,0,0.0,0,3.0,0,3174.495628524,0.504368546,0.504368546,0,0,0.348631813,0,4.0,0,0.021992783043737342,6
0.016694918,61,0,0.067552804,5491.0,7,0,0,0,0.0,0,3.0,0,370.93244676399996,0.067552804,0.067552804,0,0,0.016694918,0,4.0,0,0.005932955597124116,1
0.9999999,24,4,0.0,,0,3,0,2,0.0,1,3.0,0,0.0,0.0,0.0,6,1,0.9999999,1,1.0,1,0.3572981340261242,10
0.273381775,46,0,0.254883807,10800.0,4,0,1,0,2.0,0,4.0,0,2752.7451156,0.254883807,0.254883807,0,0,0.273381775,0,3.0,0,0.012849454890888904,4
0.0,64,0,0.116895484,12600.0,15,0,1,0,0.0,0,4.0,0,1472.8830983999999,0.116895484,0.116895484,0,0,0.0,0,4.0,0,0.005469069611080739,1
0.364918451,34,0,0.172721042,5835.0,6,0,1,0,0.0,0,3.0,0,1007.8272800699999,0.172721042,0.172721042,0,0,0.364918451,0,2.0,0,0.021650183034784807,6
0.073959938,57,1,0.069243906,6440.0,11,0,0,0,0.0,0,3.0,0,445.93075464,0.069243906,0.069243906,1,1,0.073959938,0,3.0,0,0.04456630670086526,7
0.106506533,43,0,0.746813297,4000.0,14,0,2,0,0.0,0,2.0,0,2987.253188,0.746813297,0.746813297,0,0,0.106506533,0,2.0,0,0.02585441287053094,6
0.002076843,68,0,0.32288699,2105.0,3,0,1,0,0.0,0,1.0,0,679.6771139499999,0.32288699,0.32288699,0,0,0.002076843,0,4.0,0,0.005216239239687437,1
0.032963124,50,0,0.802783109,2083.0,5,0,1,0,0.0,0,1.0,0,1672.1972160470002,0.802783109,0.802783109,0,0,0.032963124,0,3.0,0,0.010549188686745758,3
0.444952665,54,1,0.543486974,2494.0,7,0,1,0,1.0,0,1.0,0,1355.456513156,0.543486974,0.543486974,1,1,0.444952665,0,3.0,0,0.06913418064025255,8
0.023146494,40,0,0.439094975,3800.0,16,0,1,0,2.0,0,2.0,0,1668.560905,0.439094975,0.439094975,0,0,0.023146494,0,2.0,0,0.013986266690798145,4
0.532208277,43,0,0.488318208,5178.0,10,0,2,0,2.0,0,3.0,0,2528.5116810239997,0.488318208,0.488318208,0,0,0.532208277,0,2.0,0,0.052114196901403766,8
0.001551671,69,0,0.000279018,3583.0,10,0,0,0,0.0,0,2.0,0,0.9997214940000001,0.000279018,0.000279018,0,0,0.001551671,0,4.0,0,0.008945836227337854,3
0.932853357,34,0,1.214808044,4375.0,7,0,2,0,0.0,0,2.0,0,5314.7851924999995,1.214808044,1.214808044,0,0,0.932853357,1,2.0,0,0.11230612944969007,9
0.022623969,37,0,0.313481675,9167.0,7,0,1,0,0.0,0,3.0,0,2873.686514725,0.313481675,0.313481675,0,0,0.022623969,0,2.0,0,0.009846767081670389,3
0.032913482,64,1,0.25247896,12000.0,12,0,1,0,0.0,0,4.0,0,3029.74752,0.25247896,0.25247896,1,1,0.032913482,0,4.0,0,0.02777776076753514,6
1.01779822,44,2,0.465957985,3950.0,4,0,1,0,0.0,0,2.0,0,1840.53404075,0.465957985,0.465957985,2,1,1.01779822,1,2.0,1,0.3122105393821996,10
0.07159642,70,0,2408.0,,2,0,1,0,,1,3.0,1,13003200.0,2408.0,2408.0,0,0,0.07159642,0,4.0,0,0.004742114326370478,1
0.176435456,48,0,0.317543442,4200.0,16,0,1,0,0.0,0,2.0,0,1333.6824564,0.317543442,0.317543442,0,0,0.176435456,0,3.0,0,0.019847622736578543,5
1.0929557681400022,40,0,0.347578348,2807.0,5,0,0,0,0.0,0,2.0,0,975.6524228359999,0.347578348,0.347578348,0,0,1.0929557681400022,1,2.0,0,0.2017440613501888,10
0.005573588,80,0,5.0,,3,1,0,0,0.0,1,3.0,0,27000.0,5.0,5.0,1,1,0.005573588,0,5.0,0,0.08436718412043297,9
0.03876721,52,3,0.285255266,2800.0,10,0,1,1,1.0,0,2.0,0,798.7147448000001,0.285255266,0.285255266,4,1,0.03876721,0,3.0,0,0.230464961863169,10
0.982502573,40,0,0.440711462,3541.0,6,0,1,0,0.0,0,2.0,0,1560.559286942,0.440711462,0.440711462,0,0,0.982502573,1,2.0,1,0.07096823123132606,8
0.0,40,0,0.365439093,6000.0,7,0,2,0,2.0,0,3.0,0,2192.6345579999997,0.365439093,0.365439093,0,0,0.0,0,2.0,0,0.014852146081275797,4
0.124758934,41,3,0.248038784,11344.0,15,0,1,0,0.0,0,4.0,0,2813.7519656960003,0.248038784,0.248038784,3,1,0.124758934,0,2.0,0,0.09757445466929066,9
0.0,83,0,0.0,1998.0,4,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.0,0,5.0,0,0.00709923111969524,2
0.052312988,45,0,0.090988626,8000.0,6,0,0,0,2.0,0,3.0,0,727.909008,0.090988626,0.090988626,0,0,0.052312988,0,2.0,0,0.009890125693042782,3
0.00161675,69,0,0.20364206,5106.0,9,0,2,0,0.0,0,3.0,0,1039.79635836,0.20364206,0.20364206,0,0,0.00161675,0,4.0,0,0.005728594736926563,1
0.012951764,68,0,1968.0,,5,0,1,0,0.0,1,3.0,0,10627200.0,1968.0,1968.0,0,0,0.012951764,0,4.0,0,0.003590088871600565,1
0.9999999,25,0,0.0,3250.0,0,2,0,0,0.0,0,2.0,0,0.0,0.0,0.0,2,1,0.9999999,1,1.0,0,0.3807960371546693,10
0.004930228,61,1,0.546092653,4273.0,10,0,2,0,0.0,0,2.0,0,2333.453906269,0.546092653,0.546092653,1,1,0.004930228,0,4.0,0,0.035093324841446644,7
0.429152362,52,0,0.297381987,9892.0,5,0,2,0,0.0,0,3.0,0,2941.702615404,0.297381987,0.297381987,0,0,0.429152362,0,3.0,0,0.02190807822600657,6
0.445821772,51,0,0.421365462,6224.0,7,0,2,0,2.0,0,3.0,0,2622.578635488,0.421365462,0.421365462,0,0,0.445821772,0,3.0,0,0.027308416892288502,6
